p0,T,waitingTime,tauAlphaEst,tauBlock,tauAlpha,crossed,n,idx
3.8,0.01,14000.0,38.71,1000.0,,0,4096,0
3.8,0.01,2000.0,38.71,1000.0,1308.890168079521,1,4096,0
3.8,0.01,3000.0,38.71,1000.0,1459.80752885821,1,4096,0
3.8,0.01,4000.0,38.71,1000.0,1617.661463898316,1,4096,0
3.8,0.01,5000.0,38.71,1000.0,1919.4630008807897,1,4096,0
3.8,0.01,6000.0,38.71,1000.0,1911.402022877896,1,4096,0
3.8,0.01,7000.0,38.71,1000.0,1947.403784360969,1,4096,0
3.8,0.01,8000.0,38.71,1000.0,1884.6500142320065,1,4096,0
3.8,0.01,9000.0,38.71,1000.0,1816.9172834739416,1,4096,0
3.8,0.016,0.0,13.33,1000.0,369.35706756830444,1,4096,0
3.8,0.016,10000.0,13.33,1000.0,373.3078976682849,1,4096,0
3.8,0.016,1000.0,13.33,1000.0,356.4144315002322,1,4096,0
3.8,0.016,11000.0,13.33,1000.0,424.47221970298375,1,4096,0
3.8,0.016,12000.0,13.33,1000.0,331.52739589816724,1,4096,0
3.8,0.016,13000.0,13.33,1000.0,399.54399741093187,1,4096,0
3.8,0.016,14000.0,13.33,1000.0,342.0629009593232,1,4096,0
3.8,0.016,2000.0,13.33,1000.0,354.62998901723887,1,4096,0
3.8,0.016,3000.0,13.33,1000.0,346.53465763041277,1,4096,0
3.8,0.016,4000.0,13.33,1000.0,363.16565471978686,1,4096,0
3.8,0.016,5000.0,13.33,1000.0,405.62341406813107,1,4096,0
3.8,0.016,6000.0,13.33,1000.0,452.6853134362072,1,4096,0
3.8,0.016,7000.0,13.33,1000.0,415.45367546515445,1,4096,0
3.8,0.016,8000.0,13.33,1000.0,400.35248957627573,1,4096,0
3.8,0.016,9000.0,13.33,1000.0,401.594679898595,1,4096,0
3.815,0.001,0.0,9590,9590,59662.5480800833,1,4096,0
3.815,0.001,105490.0,9590,9590,,0,4096,0
3.815,0.001,115080.0,9590,9590,,0,4096,0
3.815,0.001,124670.0,9590,9590,,0,4096,0
3.815,0.001,134260.0,9590,9590,,0,4096,0
3.815,0.001,19180.0,9590,9590,,0,4096,0
3.815,0.001,28770.0,9590,9590,,0,4096,0
3.815,0.001,38360.0,9590,9590,,0,4096,0
3.815,0.001,47950.0,9590,9590,,0,4096,0
3.815,0.001,57540.0,9590,9590,,0,4096,0
3.815,0.001,67130.0,9590,9590,,0,4096,0
3.815,0.001,76720.0,9590,9590,,0,4096,0
3.815,0.001,86310.0,9590,9590,,0,4096,0
3.815,0.001,95900.0,9590,9590,,0,4096,0
3.815,0.001,9590.0,9590,9590,115719.24082595325,1,4096,0
3.815,0.0012,0.0,4555,4555,35630.84776939771,1,4096,0
3.815,0.0012,13665.0,4555,4555,,0,4096,0
3.815,0.0012,18220.0,4555,4555,,0,4096,0
3.815,0.0012,22775.0,4555,4555,,0,4096,0
3.815,0.0012,27330.0,4555,4555,,0,4096,0
3.815,0.0012,31885.0,4555,4555,,0,4096,0
3.815,0.0012,36440.0,4555,4555,,0,4096,0
3.815,0.0012,40995.0,4555,4555,,0,4096,0
3.815,0.0012,45550.0,4555,4555,,0,4096,0
3.815,0.0012,4555.0,4555,4555,58496.5350230279,1,4096,0
3.815,0.0012,50105.0,4555,4555,,0,4096,0
3.815,0.0012,54660.0,4555,4555,,0,4096,0
3.815,0.0012,59215.0,4555,4555,,0,4096,0
3.815,0.0012,63770.0,4555,4555,,0,4096,0
3.815,0.0012,9110.0,4555,4555,,0,4096,0
3.815,0.0015,0.0,1783,1783,19641.271325401955,1,4096,0
3.815,0.0015,10698.0,1783,1783,,0,4096,0
3.815,0.0015,12481.0,1783,1783,,0,4096,0
3.815,0.0015,14264.0,1783,1783,,0,4096,0
3.815,0.0015,16047.0,1783,1783,,0,4096,0
3.815,0.0015,17830.0,1783,1783,,0,4096,0
3.815,0.0015,1783.0,1783,1783,,0,4096,0
3.815,0.0015,19613.0,1783,1783,,0,4096,0
3.815,0.0015,21396.0,1783,1783,,0,4096,0
3.815,0.0015,23179.0,1783,1783,,0,4096,0
3.815,0.0015,24962.0,1783,1783,,0,4096,0
3.815,0.0015,3566.0,1783,1783,,0,4096,0
3.815,0.0015,5349.0,1783,1783,,0,4096,0
3.815,0.0015,7132.0,1783,1783,,0,4096,0
3.815,0.0015,8915.0,1783,1783,,0,4096,0
3.815,0.0022,0.0,473.6,1000.0,10572.289578107428,1,4096,0
3.815,0.0022,10000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,1000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,11000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,12000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,13000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,14000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,2000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,3000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,4000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,5000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,6000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,7000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,8000.0,473.6,1000.0,,0,4096,0
3.815,0.0022,9000.0,473.6,1000.0,,0,4096,0
3.815,0.0028,0.0,245.2,1000.0,6391.133362808406,1,4096,0
3.815,0.0028,10000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,1000.0,245.2,1000.0,8457.844789071454,1,4096,0
3.815,0.0028,11000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,12000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,13000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,14000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,2000.0,245.2,1000.0,10349.8939387126,1,4096,0
3.815,0.0028,3000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,4000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,5000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,6000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,7000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,8000.0,245.2,1000.0,,0,4096,0
3.815,0.0028,9000.0,245.2,1000.0,,0,4096,0
3.815,0.00385,0.0,123.0,1000.0,3566.100958022275,1,4096,0
3.815,0.00385,10000.0,123.0,1000.0,,0,4096,0
3.815,0.00385,1000.0,123.0,1000.0,6112.650487156595,1,4096,0
3.815,0.00385,11000.0,123.0,1000.0,,0,4096,0
3.815,0.00385,12000.0,123.0,1000.0,,0,4096,0
3.815,0.00385,13000.0,123.0,1000.0,,0,4096,0
3.815,0.00385,14000.0,123.0,1000.0,,0,4096,0
3.815,0.00385,2000.0,123.0,1000.0,7873.71406360787,1,4096,0
3.815,0.00385,3000.0,123.0,1000.0,9768.934990678335,1,4096,0
3.815,0.00385,4000.0,123.0,1000.0,,0,4096,0
3.815,0.00385,5000.0,123.0,1000.0,,0,4096,0
3.815,0.00385,6000.0,123.0,1000.0,,0,4096,0
3.815,0.00385,7000.0,123.0,1000.0,,0,4096,0
3.815,0.00385,8000.0,123.0,1000.0,,0,4096,0
3.815,0.00385,9000.0,123.0,1000.0,,0,4096,0
3.815,0.005,0.0,63.19,1000.0,2701.042057147031,1,4096,0
3.815,0.005,10000.0,63.19,1000.0,,0,4096,0
3.815,0.005,1000.0,63.19,1000.0,4867.746770211224,1,4096,0
3.815,0.005,11000.0,63.19,1000.0,,0,4096,0
3.815,0.005,12000.0,63.19,1000.0,,0,4096,0
3.815,0.005,13000.0,63.19,1000.0,,0,4096,0
3.815,0.005,14000.0,63.19,1000.0,,0,4096,0
3.815,0.005,2000.0,63.19,1000.0,6583.4744020166245,1,4096,0
3.815,0.005,3000.0,63.19,1000.0,7023.430332167933,1,4096,0
3.815,0.005,4000.0,63.19,1000.0,7821.896845379523,1,4096,0
3.815,0.005,5000.0,63.19,1000.0,8118.7636290912515,1,4096,0
3.815,0.005,6000.0,63.19,1000.0,8739.323417237742,1,4096,0
3.815,0.005,7000.0,63.19,1000.0,,0,4096,0
3.815,0.005,8000.0,63.19,1000.0,,0,4096,0
3.815,0.005,9000.0,63.19,1000.0,,0,4096,0
3.815,0.0063,0.0,40.53,1000.0,1842.4133783209186,1,4096,0
3.815,0.0063,10000.0,40.53,1000.0,,0,4096,0
3.815,0.0063,1000.0,40.53,1000.0,2131.0497365749134,1,4096,0
3.815,0.0063,11000.0,40.53,1000.0,,0,4096,0
3.815,0.0063,12000.0,40.53,1000.0,,0,4096,0
3.815,0.0063,13000.0,40.53,1000.0,,0,4096,0
3.815,0.0063,14000.0,40.53,1000.0,,0,4096,0
3.815,0.0063,2000.0,40.53,1000.0,2208.7292865417567,1,4096,0
3.815,0.0063,3000.0,40.53,1000.0,2649.7700998700525,1,4096,0
3.815,0.0063,4000.0,40.53,1000.0,2799.7717969298133,1,4096,0
3.815,0.0063,5000.0,40.53,1000.0,3364.0076140811493,1,4096,0
3.815,0.0063,6000.0,40.53,1000.0,3638.2304108893663,1,4096,0
3.815,0.0063,7000.0,40.53,1000.0,3642.22788936492,1,4096,0
3.815,0.0063,8000.0,40.53,1000.0,3325.457025207218,1,4096,0
3.815,0.0063,9000.0,40.53,1000.0,3664.261228044074,1,4096,0
3.815,0.01,0.0,17.39,1000.0,729.1222543960153,1,4096,0
3.815,0.01,10000.0,17.39,1000.0,829.4615548576779,1,4096,0
3.815,0.01,1000.0,17.39,1000.0,755.4564151808825,1,4096,0
3.815,0.01,11000.0,17.39,1000.0,864.5294253109541,1,4096,0
3.815,0.01,12000.0,17.39,1000.0,883.7492938731707,1,4096,0
3.815,0.01,13000.0,17.39,1000.0,894.6714084764727,1,4096,0
3.815,0.01,14000.0,17.39,1000.0,824.4923275476103,1,4096,0
3.815,0.01,2000.0,17.39,1000.0,790.8589008918838,1,4096,0
3.815,0.01,3000.0,17.39,1000.0,912.6688515746589,1,4096,0
3.815,0.01,4000.0,17.39,1000.0,1023.1989833592179,1,4096,0
3.815,0.01,5000.0,17.39,1000.0,806.3780118173974,1,4096,0
3.815,0.01,6000.0,17.39,1000.0,731.4641754775755,1,4096,0
3.815,0.01,7000.0,17.39,1000.0,756.731647395812,1,4096,0
3.815,0.01,8000.0,17.39,1000.0,785.6681282840639,1,4096,0
3.815,0.01,9000.0,17.39,1000.0,794.8263653581338,1,4096,0
3.825,0.00067,0.0,4460,4460,47464.41149604871,1,4096,0
3.825,0.00067,13380.0,4460,4460,,0,4096,0
3.825,0.00067,17840.0,4460,4460,,0,4096,0
3.825,0.00067,22300.0,4460,4460,,0,4096,0
3.825,0.00067,26760.0,4460,4460,,0,4096,0
3.825,0.00067,31220.0,4460,4460,,0,4096,0
3.825,0.00067,35680.0,4460,4460,,0,4096,0
3.825,0.00067,40140.0,4460,4460,,0,4096,0
3.825,0.00067,44600.0,4460,4460,,0,4096,0
3.825,0.00067,4460.0,4460,4460,,0,4096,0
3.825,0.00067,49060.0,4460,4460,,0,4096,0
3.825,0.00067,53520.0,4460,4460,,0,4096,0
3.825,0.00067,57980.0,4460,4460,,0,4096,0
3.825,0.00067,62440.0,4460,4460,,0,4096,0
3.825,0.00067,8920.0,4460,4460,,0,4096,0
3.825,0.001,0.0,1166,1166,,0,4096,0
3.825,0.001,10494.0,1166,1166,,0,4096,0
3.825,0.001,11660.0,1166,1166,,0,4096,0
3.825,0.001,1166.0,1166,1166,,0,4096,0
3.825,0.001,12826.0,1166,1166,,0,4096,0
3.825,0.001,13992.0,1166,1166,,0,4096,0
3.825,0.001,15158.0,1166,1166,,0,4096,0
3.825,0.001,16324.0,1166,1166,,0,4096,0
3.825,0.001,2332.0,1166,1166,,0,4096,0
3.825,0.001,3498.0,1166,1166,,0,4096,0
3.825,0.001,4664.0,1166,1166,,0,4096,0
3.825,0.001,5830.0,1166,1166,,0,4096,0
3.825,0.001,6996.0,1166,1166,,0,4096,0
3.825,0.001,8162.0,1166,1166,,0,4096,0
3.825,0.001,9328.0,1166,1166,,0,4096,0
3.825,0.0015,0.0,477.8,1000.0,9722.973622518803,1,4096,0
3.825,0.0015,10000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,1000.0,477.8,1000.0,11798.256032017214,1,4096,0
3.825,0.0015,11000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,12000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,13000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,14000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,2000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,3000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,4000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,5000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,6000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,7000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,8000.0,477.8,1000.0,,0,4096,0
3.825,0.0015,9000.0,477.8,1000.0,,0,4096,0
3.825,0.0022,0.0,191.1,1000.0,6361.28204367726,1,4096,0
3.825,0.0022,10000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,1000.0,191.1,1000.0,7646.888428966554,1,4096,0
3.825,0.0022,11000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,12000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,13000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,14000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,2000.0,191.1,1000.0,11041.774312516261,1,4096,0
3.825,0.0022,3000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,4000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,5000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,6000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,7000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,8000.0,191.1,1000.0,,0,4096,0
3.825,0.0022,9000.0,191.1,1000.0,,0,4096,0
3.825,0.00385,0.0,85.99,1000.0,2719.956713751111,1,4096,0
3.825,0.00385,10000.0,85.99,1000.0,,0,4096,0
3.825,0.00385,1000.0,85.99,1000.0,3307.312669037268,1,4096,0
3.825,0.00385,11000.0,85.99,1000.0,,0,4096,0
3.825,0.00385,12000.0,85.99,1000.0,,0,4096,0
3.825,0.00385,13000.0,85.99,1000.0,,0,4096,0
3.825,0.00385,14000.0,85.99,1000.0,,0,4096,0
3.825,0.00385,2000.0,85.99,1000.0,3907.090251452497,1,4096,0
3.825,0.00385,3000.0,85.99,1000.0,4191.821729747859,1,4096,0
3.825,0.00385,4000.0,85.99,1000.0,4546.48539232306,1,4096,0
3.825,0.00385,5000.0,85.99,1000.0,5523.322956201766,1,4096,0
3.825,0.00385,6000.0,85.99,1000.0,5726.043801648431,1,4096,0
3.825,0.00385,7000.0,85.99,1000.0,5957.922650500654,1,4096,0
3.825,0.00385,8000.0,85.99,1000.0,,0,4096,0
3.825,0.00385,9000.0,85.99,1000.0,,0,4096,0
3.825,0.0063,0.0,38.93,1000.0,1380.3981071032226,1,4096,0
3.825,0.0063,10000.0,38.93,1000.0,2659.3321706960046,1,4096,0
3.825,0.0063,1000.0,38.93,1000.0,1620.40234020657,1,4096,0
3.825,0.0063,11000.0,38.93,1000.0,2452.323724744589,1,4096,0
3.825,0.0063,12000.0,38.93,1000.0,2516.5254031849367,1,4096,0
3.825,0.0063,13000.0,38.93,1000.0,,0,4096,0
3.825,0.0063,14000.0,38.93,1000.0,,0,4096,0
3.825,0.0063,2000.0,38.93,1000.0,1615.1589121047657,1,4096,0
3.825,0.0063,3000.0,38.93,1000.0,1723.066084658263,1,4096,0
3.825,0.0063,4000.0,38.93,1000.0,2130.8082054251804,1,4096,0
3.825,0.0063,5000.0,38.93,1000.0,1916.6144891028957,1,4096,0
3.825,0.0063,6000.0,38.93,1000.0,1917.1601433282103,1,4096,0
3.825,0.0063,7000.0,38.93,1000.0,2273.7543791280377,1,4096,0
3.825,0.0063,8000.0,38.93,1000.0,2521.6753395929877,1,4096,0
3.825,0.0063,9000.0,38.93,1000.0,2429.886550195599,1,4096,0
3.825,0.01,0.0,18.62,1000.0,638.2899646724263,1,4096,0
3.825,0.01,10000.0,18.62,1000.0,552.0735029270198,1,4096,0
3.825,0.01,1000.0,18.62,1000.0,589.9267397617475,1,4096,0
3.825,0.01,11000.0,18.62,1000.0,604.4124867987861,1,4096,0
3.825,0.01,12000.0,18.62,1000.0,618.0972241454397,1,4096,0
3.825,0.01,13000.0,18.62,1000.0,720.3814372440071,1,4096,0
3.825,0.01,14000.0,18.62,1000.0,574.7707805979632,1,4096,0
3.825,0.01,2000.0,18.62,1000.0,650.0832194750215,1,4096,0
3.825,0.01,3000.0,18.62,1000.0,569.7391984833143,1,4096,0
3.825,0.01,4000.0,18.62,1000.0,618.9820383569026,1,4096,0
3.825,0.01,5000.0,18.62,1000.0,639.3662477267392,1,4096,0
3.825,0.01,6000.0,18.62,1000.0,567.0007917063841,1,4096,0
3.825,0.01,7000.0,18.62,1000.0,607.8424034732241,1,4096,0
3.825,0.01,8000.0,18.62,1000.0,618.5932148240568,1,4096,0
3.825,0.01,9000.0,18.62,1000.0,664.6514391503564,1,4096,0
3.825,0.016,0.0,8.18,1000.0,242.35196973397368,1,4096,0
3.825,0.016,10000.0,8.18,1000.0,243.6875055985283,1,4096,0
3.825,0.016,1000.0,8.18,1000.0,240.77819797715324,1,4096,0
3.825,0.016,11000.0,8.18,1000.0,237.24668240824346,1,4096,0
3.825,0.016,12000.0,8.18,1000.0,231.4077636637512,1,4096,0
3.825,0.016,13000.0,8.18,1000.0,235.146983296902,1,4096,0
3.825,0.016,14000.0,8.18,1000.0,230.8796026503241,1,4096,0
3.825,0.016,2000.0,8.18,1000.0,222.42869879032457,1,4096,0
3.825,0.016,3000.0,8.18,1000.0,241.49261342363516,1,4096,0
3.825,0.016,4000.0,8.18,1000.0,236.6877575819964,1,4096,0
3.825,0.016,5000.0,8.18,1000.0,252.4200960119411,1,4096,0
3.825,0.016,6000.0,8.18,1000.0,240.8417601640441,1,4096,0
3.825,0.016,7000.0,8.18,1000.0,228.4200188688232,1,4096,0
3.825,0.016,8000.0,8.18,1000.0,220.83031950314523,1,4096,0
3.825,0.016,9000.0,8.18,1000.0,233.55702730764165,1,4096,0
3.85,7.7e-05,0.0,9930,9930,,0,4096,0
3.85,7.7e-05,109230.0,9930,9930,,0,4096,0
3.85,7.7e-05,119160.0,9930,9930,,0,4096,0
3.85,7.7e-05,129090.0,9930,9930,,0,4096,0
3.85,7.7e-05,139020.0,9930,9930,,0,4096,0
3.85,7.7e-05,19860.0,9930,9930,,0,4096,0
3.85,7.7e-05,29790.0,9930,9930,,0,4096,0
3.85,7.7e-05,39720.0,9930,9930,,0,4096,0
3.85,7.7e-05,49650.0,9930,9930,,0,4096,0
3.85,7.7e-05,59580.0,9930,9930,,0,4096,0
3.85,7.7e-05,69510.0,9930,9930,,0,4096,0
3.85,7.7e-05,79440.0,9930,9930,,0,4096,0
3.85,7.7e-05,89370.0,9930,9930,,0,4096,0
3.85,7.7e-05,99300.0,9930,9930,,0,4096,0
3.85,7.7e-05,9930.0,9930,9930,,0,4096,0
3.85,0.00014,0.0,3734,3734,44444.99461455566,1,4096,0
3.85,0.00014,11202.0,3734,3734,,0,4096,0
3.85,0.00014,14936.0,3734,3734,,0,4096,0
3.85,0.00014,18670.0,3734,3734,,0,4096,0
3.85,0.00014,22404.0,3734,3734,,0,4096,0
3.85,0.00014,26138.0,3734,3734,,0,4096,0
3.85,0.00014,29872.0,3734,3734,,0,4096,0
3.85,0.00014,33606.0,3734,3734,,0,4096,0
3.85,0.00014,37340.0,3734,3734,,0,4096,0
3.85,0.00014,3734.0,3734,3734,49119.685570615955,1,4096,0
3.85,0.00014,41074.0,3734,3734,,0,4096,0
3.85,0.00014,44808.0,3734,3734,,0,4096,0
3.85,0.00014,48542.0,3734,3734,,0,4096,0
3.85,0.00014,52276.0,3734,3734,,0,4096,0
3.85,0.00014,7468.0,3734,3734,,0,4096,0
3.85,0.00018,0.0,2305,2305,27401.427036133042,1,4096,0
3.85,0.00018,11525.0,2305,2305,,0,4096,0
3.85,0.00018,13830.0,2305,2305,,0,4096,0
3.85,0.00018,16135.0,2305,2305,,0,4096,0
3.85,0.00018,18440.0,2305,2305,,0,4096,0
3.85,0.00018,20745.0,2305,2305,,0,4096,0
3.85,0.00018,23050.0,2305,2305,,0,4096,0
3.85,0.00018,2305.0,2305,2305,30549.103703512777,1,4096,0
3.85,0.00018,25355.0,2305,2305,,0,4096,0
3.85,0.00018,27660.0,2305,2305,,0,4096,0
3.85,0.00018,29965.0,2305,2305,,0,4096,0
3.85,0.00018,32270.0,2305,2305,,0,4096,0
3.85,0.00018,4610.0,2305,2305,,0,4096,0
3.85,0.00018,6915.0,2305,2305,,0,4096,0
3.85,0.00018,9220.0,2305,2305,,0,4096,0
3.85,0.00033,0.0,928.9,1000.0,,0,4096,0
3.85,0.00033,10000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,1000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,11000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,12000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,13000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,14000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,2000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,3000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,4000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,5000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,6000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,7000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,8000.0,928.9,1000.0,,0,4096,0
3.85,0.00033,9000.0,928.9,1000.0,,0,4096,0
3.85,0.0005,0.0,470.0,1000.0,9079.84645093792,1,4096,0
3.85,0.0005,10000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,1000.0,470.0,1000.0,9963.267145983586,1,4096,0
3.85,0.0005,11000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,12000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,13000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,14000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,2000.0,470.0,1000.0,11759.625578297626,1,4096,0
3.85,0.0005,3000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,4000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,5000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,6000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,7000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,8000.0,470.0,1000.0,,0,4096,0
3.85,0.0005,9000.0,470.0,1000.0,,0,4096,0
3.85,0.00067,0.0,318.2,1000.0,7477.195628498108,1,4096,0
3.85,0.00067,10000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,1000.0,318.2,1000.0,9094.552076339434,1,4096,0
3.85,0.00067,11000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,12000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,13000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,14000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,2000.0,318.2,1000.0,10982.285228465356,1,4096,0
3.85,0.00067,3000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,4000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,5000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,6000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,7000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,8000.0,318.2,1000.0,,0,4096,0
3.85,0.00067,9000.0,318.2,1000.0,,0,4096,0
3.85,0.001,0.0,184.8,1000.0,5255.806980733669,1,4096,0
3.85,0.001,10000.0,184.8,1000.0,,0,4096,0
3.85,0.001,1000.0,184.8,1000.0,5991.859219041138,1,4096,0
3.85,0.001,11000.0,184.8,1000.0,,0,4096,0
3.85,0.001,12000.0,184.8,1000.0,,0,4096,0
3.85,0.001,13000.0,184.8,1000.0,,0,4096,0
3.85,0.001,14000.0,184.8,1000.0,,0,4096,0
3.85,0.001,2000.0,184.8,1000.0,7316.3653172512795,1,4096,0
3.85,0.001,3000.0,184.8,1000.0,8379.186266744837,1,4096,0
3.85,0.001,4000.0,184.8,1000.0,8508.619321509981,1,4096,0
3.85,0.001,5000.0,184.8,1000.0,9423.030846709797,1,4096,0
3.85,0.001,6000.0,184.8,1000.0,,0,4096,0
3.85,0.001,7000.0,184.8,1000.0,,0,4096,0
3.85,0.001,8000.0,184.8,1000.0,,0,4096,0
3.85,0.001,9000.0,184.8,1000.0,,0,4096,0
3.85,0.0025,0.0,52.14,1000.0,1870.5315878832446,1,4096,0
3.85,0.0025,10000.0,52.14,1000.0,3628.2668735190236,1,4096,0
3.85,0.0025,1000.0,52.14,1000.0,2345.4851031939716,1,4096,0
3.85,0.0025,11000.0,52.14,1000.0,,0,4096,0
3.85,0.0025,12000.0,52.14,1000.0,,0,4096,0
3.85,0.0025,13000.0,52.14,1000.0,,0,4096,0
3.85,0.0025,14000.0,52.14,1000.0,,0,4096,0
3.85,0.0025,2000.0,52.14,1000.0,2757.104471077776,1,4096,0
3.85,0.0025,3000.0,52.14,1000.0,3155.245583224222,1,4096,0
3.85,0.0025,4000.0,52.14,1000.0,3195.2720538039302,1,4096,0
3.85,0.0025,5000.0,52.14,1000.0,3774.2714479460856,1,4096,0
3.85,0.0025,6000.0,52.14,1000.0,3554.4038014151906,1,4096,0
3.85,0.0025,7000.0,52.14,1000.0,3862.460110436316,1,4096,0
3.85,0.0025,8000.0,52.14,1000.0,4070.5008626634053,1,4096,0
3.85,0.0025,9000.0,52.14,1000.0,3866.913554026646,1,4096,0
3.85,0.005,0.0,23.07,1000.0,994.7344996365171,1,4096,0
3.85,0.005,10000.0,23.07,1000.0,1056.2668436559165,1,4096,0
3.85,0.005,1000.0,23.07,1000.0,997.8735596945179,1,4096,0
3.85,0.005,11000.0,23.07,1000.0,1146.2751242628772,1,4096,0
3.85,0.005,12000.0,23.07,1000.0,1043.4600689241531,1,4096,0
3.85,0.005,13000.0,23.07,1000.0,1105.0573157101653,1,4096,0
3.85,0.005,14000.0,23.07,1000.0,,0,4096,0
3.85,0.005,2000.0,23.07,1000.0,1104.247491202269,1,4096,0
3.85,0.005,3000.0,23.07,1000.0,1095.8411887648988,1,4096,0
3.85,0.005,4000.0,23.07,1000.0,1007.2377350493596,1,4096,0
3.85,0.005,5000.0,23.07,1000.0,1053.9700730081636,1,4096,0
3.85,0.005,6000.0,23.07,1000.0,1173.0720131024011,1,4096,0
3.85,0.005,7000.0,23.07,1000.0,1183.3692903674157,1,4096,0
3.85,0.005,8000.0,23.07,1000.0,1145.3922743046219,1,4096,0
3.85,0.005,9000.0,23.07,1000.0,1074.8802545981318,1,4096,0
3.85,0.01,0.0,8.87,1000.0,337.89372492962093,1,4096,0
3.85,0.01,10000.0,8.87,1000.0,320.3360368376172,1,4096,0
3.85,0.01,1000.0,8.87,1000.0,332.58628594792674,1,4096,0
3.85,0.01,11000.0,8.87,1000.0,325.8751189629794,1,4096,0
3.85,0.01,12000.0,8.87,1000.0,334.96477677202347,1,4096,0
3.85,0.01,13000.0,8.87,1000.0,305.8578508271302,1,4096,0
3.85,0.01,14000.0,8.87,1000.0,379.75446310182394,1,4096,0
3.85,0.01,2000.0,8.87,1000.0,319.32931672573034,1,4096,0
3.85,0.01,3000.0,8.87,1000.0,313.0319448850074,1,4096,0
3.85,0.01,4000.0,8.87,1000.0,319.00795559326207,1,4096,0
3.85,0.01,5000.0,8.87,1000.0,324.25323485960996,1,4096,0
